sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
12,445.42145,523.9673,448.02917,523.8235,403.89026,436.4078,412.20538,445.0614,440.07297,341.72382,456.24005,354.43698,535.3225,252.65775,587.7931,248.43903,513.1607,272.4815,529.0306,276.32858,608.86194,254.22205,646.1112,251.90149,605.8099,264.8496,635.8481,267.4436,584.0525,300.39392,621.9906,304.8814,598.1657,332.35043,619.14,328.57056,642.6983,297.57233,676.31946,286.09106,550.2662,241.56152,553.7992,252.06635,550.0775,257.13135,575.1829,243.25842,526.38226,299.23926,562.7772,279.3126,567.2717,276.1637,591.32404,274.5575,592.6819,279.81653,591.72754,282.43134,602.7549,364.65106,626.41,347.27316,582.9,383.94455,613.8897,370.446,663.5161,369.4212,665.71124,359.13818,669.65826,368.2249,682.8766,341.77673,625.3008,414.26746,654.831,388.11563,605.15924,435.66467,640.4574,411.96497
13,455.81686,502.52295,458.64432,502.58936,418.34775,415.87653,416.77173,421.49207,456.8423,322.80206,456.92752,335.5989,554.9087,234.88388,581.94196,240.07565,532.02673,254.47653,525.9401,268.24078,628.6322,239.94232,642.8616,237.26923,626.9585,249.39874,632.0835,243.88785,606.9961,281.91345,622.13904,276.2867,615.9939,314.5526,618.08765,327.2388,659.8728,283.99347,676.07587,275.382,570.099,225.59253,556.5918,247.13594,571.9507,237.90985,571.78265,231.5473,549.60034,276.84308,560.7354,260.46945,586.355,258.21085,595.64484,250.53476,610.52234,263.95538,596.3055,283.01355,622.2184,344.91754,631.31903,329.314,603.512,361.85287,623.25226,348.60834,676.4723,354.492,670.0454,361.72455,684.8133,352.92783,682.03265,341.03906,642.42865,395.50586,658.4912,378.92944,623.7145,414.82333,648.25446,398.65717
14,436.63797,500.54706,438.88205,500.44458,398.23007,415.63916,418.34494,408.6343,434.61798,323.45154,481.17093,319.84558,523.18384,233.63943,635.99896,229.10272,501.8864,255.5655,553.28516,269.4516,606.01825,240.80008,669.0812,231.90369,607.9564,246.16234,662.6113,233.88809,592.38824,274.02332,656.89136,245.20752,594.615,313.7469,628.34485,316.97412,637.8247,284.35614,695.53973,273.8285,547.4825,229.444,572.6239,243.56012,552.68396,233.3064,594.5378,208.15115,534.35815,265.05078,581.8949,216.7425,565.57654,252.35057,617.77704,219.04663,587.2324,268.24564,604.98785,281.02066,609.3187,336.26285,657.10614,300.12436,595.36383,348.13177,655.0538,300.7832,649.26086,358.44153,656.88226,367.92636,663.0444,352.31067,687.7538,346.20447,628.05707,389.18942,670.8158,363.8692,614.1344,404.78824,667.1111,369.0367
15,428.49603,485.86768,430.9758,486.0653,397.09906,399.9264,412.93475,398.89865,440.50436,308.54596,476.24054,315.48096,537.08954,218.60275,632.95215,226.06152,514.6363,244.16481,549.9176,265.96664,623.1294,232.78282,671.99316,230.43134,628.86755,232.80157,676.8645,223.63895,619.3988,250.70361,679.47974,231.92868,607.30286,304.88376,624.2717,319.2884,650.3189,278.71454,694.8778,271.96854,562.68994,222.09393,559.5673,244.40347,572.0553,215.04785,594.8415,196.0365,558.39655,237.61067,594.8786,195.99225,581.5668,231.57814,625.09045,203.13257,598.0526,262.8553,587.79224,283.406,629.7723,315.04904,667.8854,286.95474,620.3108,319.86713,672.1877,285.09668,649.3396,356.23938,639.7365,371.62924,669.56067,346.06775,678.32166,341.27676,640.7765,371.93158,673.17676,353.49908,632.4325,381.88306,674.7542,355.81363
16,428.09985,473.2973,430.38232,473.09915,399.1495,382.61774,418.28955,392.7038,448.68802,286.91254,480.15167,311.1595,548.19684,188.42484,622.85376,213.42584,524.79114,222.51126,567.62823,262.91293,651.0956,212.8508,662.7123,222.85558,663.2084,204.93225,692.0769,190.3049,660.926,211.94034,708.20306,173.77579,630.8093,287.8573,614.42163,326.0423,675.6709,262.39554,680.2903,263.8431,583.0603,205.62714,565.7786,259.06073,600.2304,182.14081,611.1067,196.50906,592.69214,190.29724,630.3534,172.5917,606.0198,193.3382,642.7065,156.6521,615.3574,250.83142,587.4831,296.53857,667.6205,280.95224,687.4767,255.54031,666.42975,274.35468,703.6147,234.4737,659.5711,350.20917,616.9884,372.0846,689.8225,333.60675,662.5269,334.44458,670.81934,346.94006,674.3291,326.46283,671.2712,349.17383,686.6836,312.20673
17,409.61118,473.38803,411.2063,472.44016,381.0896,386.25275,412.53616,393.57382,429.5005,293.1989,490.4831,313.45853,511.4584,193.72089,656.60236,224.35138,491.29208,232.76923,575.2192,265.9048,629.0481,222.86307,674.6262,213.45395,652.127,200.05292,702.4987,187.96194,660.49854,190.04263,712.5273,169.03217,609.4123,287.2536,611.60205,305.3781,650.2659,271.43854,686.4193,246.68132,564.3137,223.28589,560.96423,262.64706,592.19934,176.76993,610.6099,188.94623,596.80304,162.47928,621.9896,155.99313,593.57214,184.77802,640.89575,154.73813,592.31946,269.60205,580.6957,290.30106,671.6924,263.15485,688.0374,229.52979,684.9678,239.81895,699.25806,204.55222,622.2841,369.49915,606.6904,356.81476,665.8271,342.7755,668.8166,312.53827,665.59216,336.2442,679.01917,296.28458,682.05786,326.5996,688.98804,278.87015
18,406.8466,444.96344,408.77087,443.06766,380.52515,360.49756,443.6422,371.5943,433.67334,269.78174,538.13763,295.34552,516.4525,177.1445,733.2693,205.14554,496.20602,214.42918,640.8594,250.64748,628.86285,200.46393,680.11835,194.7975,656.3246,169.7237,719.4132,185.48697,668.292,153.43964,725.38324,167.156,610.85547,259.14514,590.98303,280.2962,647.3855,245.24625,681.0669,225.86618,569.98047,203.61034,566.1772,259.92026,600.3196,151.31668,623.67926,181.95303,608.3999,130.68329,635.80695,151.87057,598.0073,156.38986,653.0784,155.34161,594.786,248.22485,575.3497,280.12842,681.2163,227.75923,692.0985,217.62862,698.2339,199.66982,699.0689,195.18994,617.1575,345.65717,580.83264,330.32043,666.6775,315.42566,663.6658,288.0545,671.9734,299.40363,677.69855,272.76007,694.5437,287.17325,687.0736,257.3862
19,426.79825,472.22067,428.43976,468.97937,402.24582,380.80975,506.4415,424.03537,471.04333,282.68207,601.6685,357.91028,581.6674,191.2911,745.9745,271.5675,551.0653,227.7314,682.14307,312.94394,679.87683,209.72235,632.1519,188.73755,703.76685,179.56909,663.7735,145.90308,711.49207,168.80792,667.4403,110.11325,656.432,276.98413,520.65546,268.92828,696.7114,253.63551,600.4419,191.99255,620.30835,210.20178,567.32733,282.06104,649.8131,169.80179,634.98615,197.1395,650.061,157.48618,655.3814,144.38174,643.69275,168.93875,641.51294,112.33319,643.50476,255.0042,539.2548,276.81766,720.78467,248.00038,621.56433,159.39041,732.93445,225.0405,626.92615,125.072815,667.5367,356.19727,494.9571,284.73547,718.24316,327.40714,570.2989,222.35535,714.92017,315.05634,594.7755,197.43079,731.5228,309.90295,607.89886,173.88702
20,436.46286,494.82834,435.42435,489.70337,398.05667,411.33325,513.6407,421.5667,464.85886,317.3531,605.46045,338.52048,565.23285,233.15305,741.1612,237.11688,530.66394,251.72383,676.99036,290.3065,631.18994,213.54034,618.78156,215.96793,645.27527,172.76834,623.7837,179.01337,646.46643,165.36615,619.3098,148.91608,608.9174,261.23193,519.4536,297.95123,657.3347,249.04797,589.88043,235.52551,587.86127,214.22375,573.1047,273.05215,615.72614,182.27405,623.7604,202.96088,606.46277,169.14737,628.03723,166.58069,609.983,186.36911,621.67285,140.13657,621.0787,249.53978,547.06866,281.79065,685.22095,243.40546,587.1633,209.9184,692.22815,219.69666,586.84,182.49078,649.1646,350.38916,509.33353,324.4731,702.01843,314.96423,565.6614,274.54065,693.2379,302.29376,575.17676,260.45963,707.05505,298.8525,582.3095,242.73898
21,410.5879,508.14896,407.94348,501.82056,367.5778,424.50897,476.5349,439.01773,438.97134,326.74,577.34106,358.6794,553.7322,255.0493,753.0137,264.65936,508.57626,260.11783,668.5853,309.74792,577.28467,210.12637,623.7492,209.06747,582.48535,163.18008,633.35,209.02026,571.5962,158.33557,629.76733,207.19006,552.63135,244.75943,539.958,281.04803,607.20026,240.61566,609.98376,236.27713,548.34125,207.75119,558.49493,251.59973,571.824,189.88965,607.15137,199.74933,551.6217,186.0032,610.3583,191.71423,569.21497,198.09656,600.3832,184.45172,588.3304,238.52798,547.845,270.18796,629.7275,244.07422,609.18036,257.44278,631.5869,226.90005,610.4465,248.69165,619.0112,341.67175,537.98975,323.35605,666.823,302.98303,604.5702,295.4368,646.07715,295.66254,615.72754,309.05548,655.1035,299.2826,625.689,307.83167
22,421.07678,529.11444,418.3778,522.2157,382.67767,432.3255,490.27707,499.1668,474.59665,322.73016,585.74384,438.79477,633.35474,252.84204,735.3588,350.76074,571.41943,256.10876,667.43066,394.03,629.20715,209.36093,585.039,173.09198,624.77747,170.9176,603.27576,123.36011,598.30634,180.40817,600.5101,83.02109,589.8326,260.99078,482.42432,253.35544,651.7464,241.6016,555.73206,166.06046,596.8663,202.0055,519.9552,295.42963,614.47485,209.26474,581.99115,207.66602,581.0201,226.4477,601.1056,144.00308,611.7986,208.66284,584.6139,101.432465,636.0964,235.17471,499.6375,277.56982,650.2505,277.38666,575.1144,138.28073,643.2853,273.88257,579.27936,95.13559,674.24695,342.81924,484.42413,263.2459,711.04517,313.3246,557.05615,199.94733,669.575,323.57,583.54156,177.44214,665.5143,340.4161,599.853,149.03537
23,443.06192,556.7387,437.55585,548.9989,393.29108,466.24207,508.53394,526.13934,478.11987,357.108,593.3045,461.6087,609.8835,280.44107,719.04175,362.7527,552.26587,282.69128,668.6987,411.69394,604.6433,211.98654,552.911,169.49872,602.5838,157.98645,569.4572,112.55383,578.05896,159.9415,570.34485,69.997345,570.1129,267.43442,462.06183,255.0654,636.268,241.38574,518.1611,158.336,572.64215,221.02765,506.6275,304.5477,595.7124,211.82516,563.6857,205.19385,564.283,214.70557,585.93066,136.44016,593.83887,196.10303,562.8038,96.25293,619.63257,249.40292,477.6304,283.52072,653.71814,259.3372,541.3446,123.91785,649.7375,243.7713,547.92847,78.22458,661.5855,354.188,455.586,265.0879,708.063,314.31403,514.97797,190.88309,672.7349,309.31564,543.32654,164.87799,678.93915,318.81488,560.486,134.01404
24,420.6579,579.4994,416.5308,570.95984,368.1098,503.70108,490.1641,546.32263,432.5295,399.28964,583.197,480.3753,542.3354,338.76013,720.65594,385.2497,489.6692,318.82098,673.87085,434.91956,507.944,218.93933,533.09985,179.04639,517.35535,137.406,547.21045,111.03134,493.82675,119.34567,549.3252,62.616913,495.64383,233.82782,447.7198,269.18555,553.5416,243.33746,490.46405,166.83914,507.58417,236.19687,498.30585,314.93848,535.5129,206.20267,557.0005,212.68457,511.76282,185.63556,577.37775,135.39633,528.5906,205.9726,540.61115,90.788605,567.2313,261.2457,464.25397,296.09442,613.0887,218.06287,516.0578,120.48663,616.17944,190.2999,522.59296,68.48386,598.0648,365.47552,427.61273,279.88785,658.3444,303.20245,480.82892,198.42935,637.1054,274.71698,506.0224,161.69592,657.7494,271.87955,521.01166,124.68744
25,431.1433,595.9947,431.22714,588.22766,386.5053,527.8924,506.79016,554.7189,448.1087,424.2876,597.19824,486.11798,581.3271,389.89117,720.48035,393.48035,523.94946,347.02765,682.92993,441.96802,498.3847,223.42987,527.4964,193.39725,509.70013,127.77838,542.84247,114.557556,478.99203,99.44409,545.7161,64.1615,498.3642,207.33527,441.3714,289.8424,550.1634,244.4595,474.62097,185.09009,519.90735,240.23383,514.17615,322.77206,545.0723,211.1622,569.5119,214.71497,521.88196,185.06134,586.35236,134.93997,531.26495,225.24936,556.0912,97.05698,589.73584,265.9548,466.0427,309.84286,621.6288,201.25427,493.2354,125.95911,624.4721,173.42468,494.9823,72.20447,610.1103,372.25305,406.53412,309.44037,673.089,295.13498,444.68353,218.57397,652.6816,260.4768,461.2857,176.2703,673.2014,255.00449,467.77295,137.11179
26,455.13885,594.5953,455.69952,587.35046,409.86798,525.84827,525.91895,559.7948,474.8863,418.86374,605.03015,494.91553,632.0503,393.9549,723.98645,390.9362,564.2004,342.29797,683.48505,450.06702,518.0209,197.68857,500.83334,195.70679,522.4465,95.691925,513.8959,117.99756,481.70334,70.28198,503.5512,62.026367,513.51575,185.30038,410.6488,300.86685,574.31836,216.8722,459.22055,188.98975,545.23157,222.54718,481.38757,350.5724,570.5758,205.46667,521.27185,242.05707,539.6185,183.27899,528.3782,157.17133,553.2443,209.44443,527.4525,103.37076,623.28955,250.63065,439.9723,330.121,640.3956,179.92776,466.2368,135.35681,639.9242,155.0498,454.29813,77.843445,642.7432,352.7724,405.41998,315.66638,701.28723,266.6565,449.1823,230.50623,675.133,237.55643,460.94037,187.47626,691.0724,235.73367,459.1422,146.02664
27,466.16043,639.1167,466.30585,631.9338,413.4925,568.19257,538.7465,590.2492,473.0757,455.8166,615.604,508.91156,633.18677,426.61212,734.41455,389.43805,559.46405,375.79758,695.41833,454.05746,510.44168,204.5635,480.586,215.9974,507.64243,95.101746,482.0441,130.4873,456.4902,72.87024,472.3804,75.17236,499.23093,217.78851,400.0985,333.12067,574.0095,225.35358,440.66595,221.53513,536.9866,252.64108,474.104,350.6532,565.2406,240.56406,503.7626,236.52734,527.111,218.62894,501.68713,154.85428,550.49243,214.13162,502.689,107.9104,622.9453,281.98364,431.05957,340.04752,635.50903,196.61029,442.5453,152.72055,633.3492,168.35745,428.86377,95.87329,651.336,375.16113,397.92053,357.7504,702.25256,279.0101,434.9168,262.0817,672.1659,254.72253,445.51346,215.10532,686.65717,251.32166,442.76678,172.29059
28,480.07474,654.24426,482.5896,647.68445,422.22824,579.506,556.0575,602.89624,473.6974,460.79895,626.0768,520.671,635.968,429.00665,737.0635,402.02612,559.9016,376.04922,704.33923,470.50223,506.64932,190.15985,460.3433,220.97482,494.43253,75.1062,455.46298,134.33142,434.57947,55.109497,440.38812,79.101746,492.11536,207.93701,393.9761,347.94684,574.2062,213.61737,422.61267,234.53482,538.9046,247.97635,475.98538,355.43088,566.08545,241.54077,487.07486,239.34833,522.1179,224.22144,473.80984,158.31021,556.61676,208.02026,480.9673,109.97748,631.33435,280.50452,431.09073,350.87723,631.2069,191.33807,415.95233,167.89383,622.3717,161.83551,395.1789,109.96631,665.20996,371.57678,395.45163,380.14868,703.02814,270.05847,423.36707,289.3442,664.20026,251.89813,428.21335,245.23877,675.739,246.75327,420.87045,201.94055
29,480.6763,662.09906,485.51428,656.4037,417.2507,583.1416,562.79285,610.5227,462.64575,458.84494,630.434,526.26636,626.2337,421.84732,739.1774,402.67746,548.18536,370.95374,705.9128,475.03357,498.99698,177.70032,454.43378,225.17429,474.85284,62.947998,447.39615,129.71545,408.87988,47.862,426.83966,65.34088,478.65366,204.09958,389.96713,360.37537,567.1071,203.41214,417.61267,243.13385,532.0459,242.77225,475.523,364.1353,556.56226,245.0256,479.01694,245.27237,506.39194,236.77435,461.24884,155.53702,554.6146,202.80698,472.59674,95.892395,628.4076,277.95642,430.4521,360.70392,614.7632,194.61447,405.37018,171.1713,596.8374,166.65799,379.7583,105.18469,668.8536,365.14005,393.59848,393.12677,691.49805,263.7484,421.9021,306.9488,640.5984,255.37216,424.95538,260.52463,647.7317,249.88626,415.4892,211.89655
30,469.4411,658.4706,475.85052,653.33026,400.73703,573.45514,554.2811,617.99524,444.07257,443.73294,630.4916,536.10657,605.1664,398.24896,749.4396,397.11514,528.1687,353.96704,720.51385,478.5293,491.98697,159.90341,440.91833,221.73486,456.50677,46.038513,433.17944,128.92682,390.46872,32.610046,399.96103,55.122498,463.66467,198.6289,381.44217,357.62775,555.713,188.88129,404.37128,245.85693,519.23364,231.20175,466.352,368.00458,542.3197,236.48483,455.0418,251.68265,490.08752,234.3848,419.8024,157.324,548.7459,183.00394,447.54785,98.451965,616.7933,268.67935,422.53638,365.92032,597.40784,190.83655,377.96277,176.20395,571.90985,162.47052,339.24518,99.743164,661.66785,355.29395,386.07587,399.97772,672.42615,257.64606,415.73486,329.52087,611.0553,254.82697,402.24985,278.813,616.56635,246.5011,380.01617,221.1347
