sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
10,458.6905,531.46967,459.56995,530.6207,417.5941,440.08447,428.7458,443.06482,443.52704,347.9632,473.3502,354.61804,527.90625,258.30438,607.416,261.99982,507.84128,273.89386,546.7773,302.39084,601.23987,261.61194,638.45624,269.31467,606.6901,260.96124,610.20856,286.85193,591.079,292.2859,587.41486,311.76807,598.64746,338.9485,618.1707,340.22433,642.8314,307.31177,672.2859,308.1292,552.7986,252.08002,567.71515,258.8586,557.6634,256.0347,568.80206,254.6441,543.8529,295.47144,540.0523,288.09924,575.1646,280.4803,579.0583,280.95923,594.0696,297.10507,607.79486,289.9726,610.22845,361.0039,607.9398,360.30203,606.079,379.9179,591.20233,374.90503,655.5488,391.08966,671.3707,373.44016,663.42914,380.41388,676.72253,367.75415,635.9765,417.7474,635.9378,409.3182,616.1355,437.0978,618.0084,428.73047
11,456.10913,528.9744,456.69235,528.5319,414.97955,436.65076,415.0926,446.65652,445.04044,341.41284,450.82623,355.6434,538.2433,253.66806,582.54034,248.35138,514.6363,264.0268,521.12115,282.66754,601.8091,251.05957,641.87305,265.7954,606.1635,248.51813,622.3097,289.79843,589.0846,285.3644,604.7885,324.65033,599.5729,327.9486,622.8147,333.01724,642.109,297.03015,676.1168,303.6598,565.95233,236.66699,542.23895,253.73889,570.066,250.23703,560.2986,245.28156,551.71783,294.80536,543.4705,285.61035,581.1418,278.9085,573.12946,289.44537,606.6199,286.1098,585.82214,283.1388,609.69385,357.93457,616.22284,363.88745,601.2719,382.4687,601.2625,385.98627,662.1507,382.19012,670.1273,367.27795,668.3784,374.26233,681.4745,358.01685,636.3829,414.8929,647.5373,408.04395,612.79584,438.56268,630.13794,432.6048
12,447.62167,524.7324,448.02917,523.8235,405.0754,435.01465,412.20538,445.0614,433.26254,341.81256,456.24005,354.43698,522.25775,250.58777,587.7931,248.43903,500.4363,267.004,529.0306,276.32858,597.7594,252.49731,646.1112,251.90149,601.4001,258.31934,635.8481,267.4436,586.1915,294.88556,621.9906,304.8814,598.8644,328.18872,619.14,328.57056,636.64734,296.73383,676.31946,286.09106,553.59863,236.60703,553.7992,252.06635,557.6681,249.32883,575.1829,243.25842,541.04364,293.0657,562.7772,279.3126,567.2999,281.7697,591.32404,274.5575,592.64246,283.00015,591.72754,282.43134,601.7907,359.21436,626.41,347.27316,594.95435,384.49652,613.8897,370.446,652.5884,377.3282,665.71124,359.13818,659.60156,371.8342,682.8766,341.77673,629.8577,413.9683,654.831,388.11563,607.7143,438.8417,640.4574,411.96497
13,457.73346,504.35568,458.64432,502.58936,418.93594,416.9196,416.77173,421.49207,452.63458,326.10455,456.92752,335.5989,544.35913,236.47998,581.94196,240.07565,522.4293,250.56406,525.9401,268.24078,616.3436,233.34372,642.8616,237.26923,625.218,235.74634,632.0835,243.88785,611.3697,270.13992,622.13904,276.2867,619.74677,304.73117,618.08765,327.2388,653.2623,276.23227,676.07587,275.382,578.683,216.45667,556.5918,247.13594,585.57666,226.81903,571.78265,231.5473,570.01105,267.0425,560.7354,260.46945,590.7239,260.46704,595.64484,250.53476,618.1315,262.20712,596.3055,283.01355,625.9389,334.84045,631.31903,329.314,617.46216,357.04938,623.25226,348.60834,670.47906,357.76102,670.0454,361.72455,681.43164,351.29962,682.03265,341.03906,653.48096,388.44897,658.4912,378.92944,633.8356,408.5268,648.25446,398.65717
14,437.88626,502.7888,438.88205,500.44458,398.01303,418.93005,418.34494,408.6343,429.6309,332.71387,481.17093,319.84558,513.0021,242.69745,635.99896,229.10272,491.34714,259.98132,553.28516,269.4516,599.14435,237.6998,669.0812,231.90369,610.8458,237.8544,662.6113,233.88809,602.3088,263.62122,656.89136,245.20752,599.81256,311.5276,628.34485,316.97412,636.3702,279.46808,695.53973,273.8285,552.6124,230.5438,572.6239,243.56012,563.4087,229.10071,594.5378,208.15115,552.27527,258.48688,581.8949,216.7425,574.0668,253.59747,617.77704,219.04663,592.48047,270.67548,604.98785,281.02066,618.5114,327.20404,657.10614,300.12436,614.02637,342.67462,655.0538,300.7832,646.50854,362.03906,656.88226,367.92636,662.9795,352.84393,687.7538,346.20447,645.1085,380.69284,670.8158,363.8692,632.01404,394.40106,667.1111,369.0367
15,427.54877,487.31094,430.9758,486.0653,397.66183,403.21313,412.93475,398.89865,438.00485,315.89514,476.24054,315.48096,527.3702,227.32352,632.95215,226.06152,506.2543,244.23888,549.9176,265.96664,612.494,224.2962,671.99316,230.43134,632.6024,208.01364,676.8645,223.63895,630.8069,224.45456,679.47974,231.92868,609.04877,299.4702,624.2717,319.2884,647.4179,268.4691,694.8778,271.96854,569.75146,220.3287,559.5673,244.40347,585.1312,203.76282,594.8415,196.0365,579.4048,217.18597,594.8786,195.99225,594.21533,217.21194,625.09045,203.13257,606.8511,262.43842,587.79224,283.406,643.90393,296.242,667.8854,286.95474,642.8378,299.6689,672.1877,285.09668,644.4767,360.09406,639.7365,371.62924,671.9662,344.67145,678.32166,341.27676,659.7979,356.9555,673.17676,353.49908,653.3334,358.07166,674.7542,355.81363
16,424.82248,473.94626,430.38232,473.09915,400.83044,385.54254,418.28955,392.7038,446.72873,292.27185,480.15167,311.1595,543.3522,199.29633,622.85376,213.42584,521.3985,221.23988,567.62823,262.91293,636.7943,203.43143,662.7123,222.85558,665.5249,178.38849,692.0769,190.3049,673.1278,186.20633,708.20306,173.77579,630.4984,286.52307,614.42163,326.0423,670.32654,255.53546,680.2903,263.8431,589.66223,208.72083,565.7786,259.06073,611.8989,178.34332,611.1067,196.50906,612.2363,179.2847,630.3534,172.5917,620.484,182.35458,642.7065,156.6521,623.47217,255.54074,587.4831,296.53857,679.86163,271.63406,687.4767,255.54031,686.2941,262.80127,703.6147,234.4737,653.6235,357.94843,616.9884,372.0846,690.3042,338.594,662.5269,334.44458,686.2473,339.5549,674.3291,326.46283,687.1892,332.4184,686.6836,312.20673
17,403.01212,471.69952,411.2063,472.44016,385.5581,388.2317,412.53616,393.57382,428.0766,299.26068,490.4831,313.45853,513.35016,213.90854,656.60236,224.35138,494.8321,235.08594,575.2192,265.9048,609.7792,208.35382,674.6262,213.45395,652.07104,165.57199,702.4987,187.96194,672.8342,156.04272,712.5273,169.03217,603.4162,292.0143,611.60205,305.3781,642.1775,264.75522,686.4193,246.68132,568.5901,236.39943,560.96423,262.64706,599.6904,182.76666,610.6099,188.94623,613.9504,160.65671,621.9896,155.99313,607.21545,171.16788,640.89575,154.73813,597.50806,284.15726,580.6957,290.30106,680.49304,256.39325,688.0374,229.52979,704.26416,227.6331,699.25806,204.55222,611.8018,382.35303,606.6904,356.81476,660.3721,350.7591,668.8166,312.53827,677.57996,332.33722,679.01917,296.28458,694.85254,311.6234,688.98804,278.87015
18,400.2796,441.18393,408.77087,443.06766,388.13034,362.23123,443.6422,371.5943,430.7282,274.6573,538.13763,295.34552,520.40845,201.5658,733.2693,205.14554,498.4356,210.40375,640.8594,250.64748,596.36523,180.58606,680.11835,194.7975,640.604,130.81598,719.4132,185.48697,663.19025,122.20441,725.38324,167.156,597.2737,252.4809,590.98303,280.2962,630.29,233.50853,681.0669,225.86618,574.98615,208.9897,566.1772,259.92026,607.61066,154.54208,623.67926,181.95303,619.8658,134.85452,635.80695,151.87057,600.6245,153.09195,653.0784,155.34161,602.7323,254.64828,575.3497,280.12842,679.5669,222.58316,692.0985,217.62862,700.4956,194.51413,699.0689,195.18994,607.90045,352.05322,580.83264,330.32043,658.973,319.81778,663.6658,288.0545,677.0672,296.98148,677.69855,272.76007,692.94525,275.82867,687.0736,257.3862
19,418.3029,467.7572,428.43976,468.97937,415.08994,385.4356,506.4415,424.03537,469.37442,290.5172,601.6685,357.91028,587.8298,222.10947,745.9745,271.5675,554.14197,218.64397,682.14307,312.94394,635.83887,188.52072,632.1519,188.73755,678.1349,138.10196,663.7735,145.90308,696.54175,138.8175,667.4403,110.11325,641.6742,265.33765,520.65546,268.92828,672.56525,243.76004,600.4419,191.99255,631.349,214.67357,567.32733,282.06104,663.954,172.638,634.98615,197.1395,667.1262,168.41806,655.3814,144.38174,639.6292,176.49051,641.51294,112.33319,659.5634,262.2564,539.2548,276.81766,719.2362,248.751,621.56433,159.39041,727.43494,225.00198,626.92615,125.072815,660.8815,363.72174,494.9571,284.73547,712.69653,337.8048,570.2989,222.35535,720.3891,321.57962,594.7755,197.43079,723.4686,302.27063,607.89886,173.88702
20,427.8454,485.59033,435.42435,489.70337,415.83417,411.42386,513.6407,421.5667,451.83157,327.71405,605.46045,338.52048,563.18805,272.57004,741.1612,237.11688,525.8789,253.64651,676.99036,290.3065,566.0336,189.98999,618.78156,215.96793,598.1879,127.60983,623.7837,179.01337,607.3314,126.77432,619.3098,148.91608,571.2142,233.90527,519.4536,297.95123,614.677,237.27214,589.88043,235.52551,582.6757,214.3699,573.1047,273.05215,607.5773,177.52423,623.7604,202.96088,609.3755,170.79816,628.03723,166.58069,596.13995,203.47372,621.67285,140.13657,620.95874,260.2836,547.06866,281.79065,664.7223,238.16121,587.1633,209.9184,676.4749,210.67432,586.84,182.49078,630.1123,367.26874,509.33353,324.4731,676.5892,331.73096,565.6614,274.54065,687.69006,315.36444,575.17676,260.45963,684.97217,301.79523,582.3095,242.73898
21,401.3588,500.86755,407.94348,501.82056,378.00623,415.55365,476.5349,439.01773,417.7272,320.5399,577.34106,358.6794,544.2218,267.30545,753.0137,264.65936,500.48877,236.27737,668.5853,309.74792,521.11084,178.55905,623.7492,209.06747,536.52515,120.33276,633.35,209.02026,528.7273,141.42767,629.76733,207.19006,519.3882,226.29602,539.958,281.04803,574.2584,224.02353,609.98376,236.27713,550.9238,192.56772,558.49493,251.59973,567.7179,185.31223,607.15137,199.74933,555.2627,210.52567,610.3583,191.71423,558.3318,227.33682,600.3832,184.45172,594.2468,240.87616,547.845,270.18796,600.87085,256.8132,609.18036,257.44278,598.65906,251.91415,610.4465,248.69165,615.9096,348.7705,537.98975,323.35605,642.9047,318.38718,604.5702,295.4368,632.74927,329.67596,615.72754,309.05548,611.7677,336.67252,625.689,307.83167
22,412.96524,524.4075,418.3778,522.2157,386.70145,425.3407,490.27707,499.1668,450.59167,323.4933,585.74384,438.79477,610.9876,259.58914,735.3588,350.76074,558.60474,233.8707,667.43066,394.03,587.8054,181.23367,585.039,173.09198,601.1263,139.70404,603.27576,123.36011,574.0766,177.44293,600.5101,83.02109,583.2277,255.29068,482.42432,253.35544,635.06256,229.62912,555.73206,166.06046,608.2473,183.50992,519.9552,295.42963,617.33563,202.02264,581.99115,207.66602,587.83875,251.17911,601.1056,144.00308,599.9621,239.93936,584.6139,101.432465,650.2879,236.25403,499.6375,277.56982,629.1739,289.41534,575.1144,138.28073,609.7053,310.62805,579.27936,95.13559,683.37695,341.66553,484.42413,263.2459,699.3528,327.3485,557.05615,199.94733,665.58685,361.9666,583.54156,177.44214,624.5512,382.46002,599.853,149.03537
23,429.9448,544.9802,437.55585,548.9989,396.30716,460.83057,508.53394,526.13934,432.2149,373.05585,593.3045,461.6087,560.3302,306.6145,719.04175,362.7527,521.601,289.98322,668.6987,411.69394,550.0895,189.97006,552.911,169.49872,573.6214,107.914734,569.4572,112.55383,562.18256,101.2363,570.34485,69.997345,531.38153,239.3183,462.06183,255.0654,605.09125,236.38153,518.1611,158.336,542.9687,216.75565,506.6275,304.5477,566.54065,182.15039,563.6857,205.19385,564.2279,170.11057,585.93066,136.44016,586.06946,195.64957,562.8038,96.25293,602.66406,268.482,477.6304,283.52072,624.0145,222.70218,541.3446,123.91785,645.5341,209.34222,547.92847,78.22458,636.56665,381.47107,455.586,265.0879,664.55945,337.0918,514.97797,190.88309,666.46344,325.75897,543.32654,164.87799,656.2695,322.38223,560.486,134.01404
24,411.4486,568.67676,416.5308,570.95984,364.13846,494.03833,490.1641,546.32263,382.68942,404.09662,583.197,480.3753,493.48895,347.92197,720.65594,385.2497,452.23026,318.59598,673.87085,434.91956,479.30124,197.51166,533.09985,179.04639,487.395,96.97592,547.21045,111.03134,488.32477,65.82446,549.3252,62.616913,455.63223,192.81375,447.7198,269.18555,540.2095,233.99387,490.46405,166.83914,478.609,215.43079,498.30585,314.93848,510.0419,153.76764,557.0005,212.68457,513.7669,123.02075,577.37775,135.39633,529.3272,207.53775,540.61115,90.788605,550.76904,258.89865,464.25397,296.09442,581.87354,181.59625,516.0578,120.48663,606.3575,153.1495,522.59296,68.48386,589.1373,388.4552,427.61273,279.88785,615.593,330.85995,480.82892,198.42935,629.14874,296.71542,506.0224,161.69592,629.5897,281.05026,521.01166,124.68744
25,429.27167,588.28735,431.22714,588.22766,377.14893,515.47235,506.79016,554.7189,395.78412,423.6894,597.19824,486.11798,515.6192,377.0376,720.48035,393.48035,461.30786,334.08643,682.92993,441.96802,485.995,210.52603,527.4964,193.39725,491.90485,106.30719,542.84247,114.557556,493.09042,71.19177,545.7161,64.1615,465.9908,187.73917,441.3714,289.8424,551.8459,239.1224,474.62097,185.09009,498.79874,222.81668,514.17615,322.77206,527.9426,155.45972,569.5119,214.71497,528.6762,125.65076,586.35236,134.93997,541.0805,227.29327,556.0912,97.05698,573.7605,259.64893,466.0427,309.84286,600.997,179.01852,493.2354,125.95911,622.20636,151.02844,494.9823,72.20447,606.72473,394.2541,406.53412,309.44037,638.9658,331.13538,444.68353,218.57397,653.8059,290.8026,461.2857,176.2703,648.8727,274.24417,467.77295,137.11179
26,458.13483,589.3853,455.69952,587.35046,398.13052,509.42078,525.91895,559.7948,421.90927,411.7701,605.03015,494.91553,555.9217,371.9323,723.98645,390.9362,493.63806,311.4493,683.48505,450.06702,493.432,184.10327,500.83334,195.70679,497.22208,82.1557,513.8959,117.99756,489.13663,56.66626,503.5512,62.026367,479.61102,148.20142,410.6488,300.86685,565.4715,212.85706,459.22055,188.98975,539.63184,182.49286,481.38757,350.5724,565.62555,133.7489,521.27185,242.05707,554.5702,129.84421,528.3782,157.17133,565.9887,236.3616,527.4525,103.37076,615.22,224.6849,439.9723,330.121,622.27185,163.37778,466.2368,135.35681,632.1212,146.311,454.29813,77.843445,649.80273,367.87366,405.41998,315.66638,677.38794,296.0501,449.1823,230.50623,682.1952,272.59644,460.94037,187.47626,664.78845,263.26395,459.1422,146.02664
27,470.90536,633.97943,466.30585,631.9338,399.4569,540.12885,538.7465,590.2492,423.71188,431.37604,615.604,508.91156,565.1691,385.46094,734.41455,389.43805,503.14005,326.75278,695.41833,454.05746,496.5383,193.99585,480.586,215.9974,490.66223,93.41376,482.0441,130.4873,470.53522,74.67651,472.3804,75.17236,471.75406,181.13971,400.0985,333.12067,564.7507,231.4921,440.66595,221.53513,543.7171,195.4902,474.104,350.6532,567.32025,171.18576,503.7626,236.52734,544.8685,191.16617,501.68713,154.85428,566.4379,263.54083,502.689,107.9104,619.0167,252.6817,431.05957,340.04752,605.9968,199.36475,442.5453,152.72055,609.3794,196.30252,428.86377,95.87329,670.3546,391.7408,397.92053,357.7504,677.77484,318.82288,434.9168,262.0817,668.80096,318.03363,445.51346,215.10532,641.3417,316.81442,442.76678,172.29059
28,483.88077,648.15753,482.5896,647.68445,405.83636,541.9212,556.0575,602.89624,428.58057,418.5395,626.0768,520.671,567.6108,357.30124,737.0635,402.02612,503.104,314.6699,704.33923,470.50223,532.29926,190.56354,460.3433,220.97482,510.7138,80.8363,455.46298,134.33142,477.74493,59.023254,440.38812,79.101746,481.08804,221.38043,393.9761,347.94684,593.8848,229.66812,422.61267,234.53482,545.02454,209.15039,475.98538,355.43088,565.5934,186.08008,487.07486,239.34833,540.063,200.1575,473.80984,158.31021,583.1408,226.68732,480.9673,109.97748,623.16394,265.978,431.09073,350.87723,599.55304,198.2219,415.95233,167.89383,606.9701,203.39828,395.1789,109.96631,684.86096,402.6336,395.45163,380.14868,672.58636,331.74637,423.36707,289.3442,655.5442,328.88486,428.21335,245.23877,623.98303,332.10852,420.87045,201.94055
29,486.95776,656.4391,485.51428,656.4037,400.00156,547.032,562.79285,610.5227,418.21252,416.823,630.434,526.26636,548.33435,350.54498,739.1774,402.67746,485.89658,311.78714,705.9128,475.03357,529.5899,188.1871,454.43378,225.17429,503.49445,81.24011,447.39615,129.71545,461.4185,64.385925,426.83966,65.34088,477.52536,242.74219,389.96713,360.37537,590.9956,226.67459,417.61267,243.13385,535.6097,213.39511,475.523,364.1353,552.78064,202.16202,479.01694,245.27237,521.43976,227.04114,461.24884,155.53702,571.2495,222.40106,472.59674,95.892395,614.1203,271.54224,430.4521,360.70392,581.5677,205.39896,405.37018,171.1713,585.79175,220.63217,379.7583,105.18469,686.71387,400.82898,393.59848,393.12677,665.65393,329.78433,421.9021,306.9488,640.9222,336.46393,424.95538,260.52463,600.8888,347.00125,415.4892,211.89655
30,477.0072,653.0317,475.85052,653.33026,387.22568,537.38763,554.2811,617.99524,404.00824,402.44788,630.4916,536.10657,528.8986,334.7396,749.4396,397.11514,468.04233,298.66992,720.51385,478.5293,523.1161,182.86627,440.91833,221.73486,496.91833,73.97797,433.17944,128.92682,447.5724,53.72296,399.96103,55.122498,462.7254,239.72116,381.44217,357.62775,577.3879,223.91016,404.37128,245.85693,526.7099,207.88153,466.352,368.00458,540.357,201.00769,455.0418,251.68265,507.60345,229.2077,419.8024,157.324,562.21326,216.74915,447.54785,98.451965,603.64233,270.62628,422.53638,365.92032,561.6984,199.2507,377.96277,176.20395,566.56995,218.35522,339.24518,99.743164,675.0565,396.06018,386.07587,399.97772,647.6279,328.06372,415.73486,329.52087,620.5495,335.53522,402.24985,278.813,575.19025,348.8931,380.01617,221.1347
