sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
10,269.18063,700.44214,267.5025,700.04175,189.61469,606.22906,182.13574,606.07117,192.33548,513.22815,184.2146,510.89746,280.93958,447.78296,273.77042,447.60995,274.98032,407.30875,275.79776,396.24576,307.48514,343.43887,287.4775,342.70374,329.3756,339.6384,321.29944,335.885,306.99008,438.7826,298.97818,439.19083,301.06592,496.15915,298.91403,504.67822,358.75818,395.72882,342.1243,391.87933,329.12738,381.3444,325.62433,398.6878,324.45242,463.56226,322.90533,486.02063,306.07803,548.38214,301.35742,571.4175,370.6166,471.55667,363.3081,480.46887,390.79187,437.28845,390.49213,446.68268,370.91547,559.15216,363.19324,556.9708,336.52826,622.35144,323.45193,628.2011,456.86377,515.95087,449.7096,512.73645,458.85062,507.6136,456.84937,498.22076,414.818,602.9465,409.6134,591.54456,381.07654,662.0179,367.62952,652.7498
11,269.25327,700.247,267.8097,700.1716,188.11082,606.9257,182.0475,605.49945,186.65741,514.7339,183.81357,510.0232,268.01822,449.93048,272.08606,446.30103,265.4543,406.41147,272.802,395.68112,294.7019,339.2313,287.67987,342.6247,319.82773,336.85455,321.806,335.91843,298.77872,440.0565,299.5489,439.52246,292.80148,492.98804,299.0943,506.09943,346.39023,391.63528,342.15826,392.20197,322.70374,379.2985,327.26825,399.3609,317.13345,463.47974,323.42422,487.64026,300.17102,550.6852,301.2608,573.32043,362.25476,476.16095,364.6069,480.622,385.4217,435.00793,391.90018,448.13065,367.392,558.81177,362.9419,558.7023,333.39197,625.3489,322.95605,630.1,450.3269,512.8609,450.15237,513.8554,454.76038,502.6988,456.63577,500.08926,413.19485,601.0861,408.8594,593.5628,380.4559,662.29736,366.49948,654.9041
12,270.04663,698.3177,268.66437,698.3629,187.90762,604.2107,182.1596,604.21313,186.61551,511.82428,183.77557,509.25967,266.5384,448.22272,272.06708,446.93347,264.4618,402.99945,273.31305,393.01053,291.65714,337.18652,283.69263,339.73392,318.2832,335.24942,321.25232,331.07434,296.53204,441.2794,299.2838,436.0132,290.6163,492.28372,297.73358,504.92627,343.97125,390.40143,338.3191,388.9841,323.69186,377.81357,328.27222,399.49066,317.56522,464.71246,323.6752,488.94763,299.79453,553.4989,301.30658,574.4167,362.64233,478.3612,364.41867,480.38928,387.18716,434.33704,392.511,448.33725,368.01028,559.5841,362.35382,556.4983,332.87427,628.602,321.4085,628.69305,450.36383,511.0023,448.8549,512.42365,456.4734,500.9309,456.15918,497.26785,414.74634,600.75696,408.35718,590.7783,381.02927,663.58514,365.08316,652.4923
13,269.72855,697.30334,268.36847,697.2097,187.1456,601.0585,181.20047,602.40955,186.77591,507.4841,182.29692,507.23758,268.8859,442.30103,268.99356,444.44562,265.92682,401.85324,270.9195,390.58704,297.67767,336.3689,283.04587,339.88043,320.6978,332.75092,321.14838,330.99524,297.03012,437.02332,299.69855,435.67282,292.07153,493.79886,299.01978,504.94067,349.40445,389.71674,337.94162,389.7685,323.6641,377.25595,328.1121,399.11877,317.73447,462.44705,322.35046,488.11047,299.27795,550.2651,299.9576,573.2787,364.57986,470.3727,362.72156,480.31183,387.0005,434.34427,392.30676,448.85168,365.8328,558.3833,361.92575,556.7277,331.29007,625.5488,321.403,628.7289,452.39346,511.81793,448.76334,514.1719,455.1576,503.09583,455.33853,498.83606,411.75742,602.3522,407.70117,591.79144,376.9336,663.8226,364.75586,653.3139
14,268.0974,696.30115,266.83856,696.1145,185.34637,599.5414,180.99193,599.81433,184.79422,505.89447,183.35806,504.33765,266.2826,440.43323,271.92593,442.39026,262.63815,401.14673,274.18954,388.28998,297.32745,336.47226,283.50867,340.0395,319.50684,332.5971,321.97995,330.27533,295.40756,436.26447,300.6511,433.94324,290.72324,493.36682,299.5758,504.02377,349.17453,390.20874,337.94067,391.62027,322.54553,376.7699,327.92395,398.02646,316.71924,461.6421,322.0464,486.65826,298.44397,548.8821,299.7967,571.05615,363.664,469.04187,361.7239,480.13892,385.878,433.99832,391.537,449.54318,364.40942,557.97076,361.55765,557.9474,330.31107,624.67303,321.308,629.1638,451.4038,511.49756,447.5157,517.5694,453.74442,503.79303,453.9803,503.09448,410.21246,602.2823,406.33047,595.5116,375.38516,663.72156,363.52393,656.5249
15,265.16196,695.482,263.96524,695.4374,182.91594,598.10315,179.85007,597.248,183.58304,504.51416,183.98343,500.89465,266.61536,439.01108,274.84445,439.26074,262.2471,400.16953,275.86328,385.54675,297.06287,337.4888,286.62027,340.5844,318.49365,333.47928,324.15805,330.24023,293.70114,436.55182,302.4215,432.3694,289.46555,493.00668,300.08557,502.71625,348.7491,391.85248,340.36646,393.78973,322.2602,376.8386,328.44473,396.78882,316.54788,461.75125,323.13086,485.13403,297.48044,548.85986,300.4043,568.7821,363.1982,469.695,362.12738,479.5072,385.3558,434.54807,391.43402,449.82227,362.20917,558.73914,361.92862,558.981,327.52576,625.0896,321.65118,629.12494,450.17157,512.56976,447.10135,520.4956,452.37048,505.5993,453.90308,507.1137,407.95105,603.55774,405.67593,598.5845,372.24835,664.7881,362.7394,658.88525
16,266.19858,694.80194,265.1458,694.6386,185.33276,596.6678,180.88965,597.30005,188.38066,502.61328,184.83298,501.79166,275.8286,437.0994,276.1012,440.9318,269.7704,399.7333,276.68024,387.6886,304.67014,339.14148,286.51526,340.21796,324.4706,335.13022,324.26508,330.86115,298.85138,436.31598,302.63956,432.6443,295.0895,493.98395,301.64594,501.97064,356.04706,394.31384,340.58627,393.24014,327.10052,377.35397,328.9974,397.14337,321.72256,461.59903,323.42136,484.77185,301.83954,548.10156,300.48053,568.25977,368.66794,468.15906,361.44458,479.22766,389.60556,435.27136,392.12616,449.5775,364.7705,559.79156,362.46826,558.40857,329.9345,624.65247,322.0648,628.207,454.37396,514.1064,448.138,519.3551,455.90555,508.44568,454.99716,506.50977,409.87494,605.43945,406.6795,597.911,373.3523,666.1914,363.63098,658.0044
17,270.9953,693.0179,270.02496,692.71844,190.61185,594.9891,184.89136,596.38464,193.51083,501.00024,186.59651,501.7835,282.2637,435.16666,275.78333,441.9475,276.61563,398.68082,277.9569,387.45346,310.7839,336.5874,283.46945,338.9314,330.07898,333.52063,322.69635,329.54495,304.67798,434.3188,302.8063,430.99884,301.969,491.92407,303.1678,499.24097,361.8174,391.88452,338.32843,392.02304,330.97217,374.89188,326.5442,396.0109,325.76743,458.7079,322.3907,481.95435,306.05725,545.3253,301.3999,564.90204,372.1468,464.85153,358.24573,478.71503,393.2215,432.3641,390.04263,447.85297,368.9197,558.0895,364.36633,555.7541,334.32806,622.3941,325.20996,625.2145,459.53113,511.95898,447.16537,518.30066,460.17834,506.60498,454.93823,504.64642,413.94403,604.3779,409.09818,595.66846,377.44214,664.8556,367.3421,655.47095
18,272.0719,692.37994,270.98343,691.82306,191.27689,595.78894,185.25465,596.83093,191.7963,502.28613,185.96324,502.89526,277.88483,436.3077,274.1715,442.94666,272.59763,401.7273,276.61102,388.1244,307.98022,336.30292,282.71735,337.79385,327.0836,334.46146,322.44092,329.025,302.76654,433.39792,302.85962,431.1986,300.91498,490.44012,303.50208,498.41632,359.1262,391.7793,337.6837,389.87976,325.66718,375.50552,325.16864,395.58838,320.8782,456.44742,322.03326,481.88318,303.15656,541.0366,301.51233,565.1953,366.58926,463.24463,357.16748,478.26312,387.78693,432.3342,388.7008,446.24362,366.83887,556.459,364.25974,554.1904,334.44794,618.7505,325.04282,624.1332,455.7948,511.6647,446.5542,515.1461,455.88824,507.34473,454.58636,501.26968,411.93216,604.03845,408.90927,592.8153,377.45618,663.3572,366.99103,652.9059
19,272.5223,693.20294,271.30676,692.53253,191.49844,597.5432,185.37444,597.7473,191.36234,504.5343,185.65648,503.76367,276.46255,438.75922,273.1631,443.21622,271.34976,404.7783,275.64587,389.64636,306.06213,337.57495,284.06577,339.1103,325.50397,336.22308,322.7468,331.3719,301.72614,434.98868,303.35376,433.11057,300.67758,491.6037,304.06577,498.58392,357.40683,392.60132,339.01,390.89276,323.62772,377.5194,325.0313,395.91208,318.69617,457.55267,322.12494,481.18414,301.14523,541.6614,301.82214,564.56885,363.88837,464.40857,357.907,479.0312,385.65842,433.61914,388.50058,446.1398,365.86716,556.8064,364.35263,554.2947,333.76303,618.65436,325.55048,624.0734,453.99072,512.3949,447.11584,515.2713,454.5998,507.68875,454.5373,501.28284,410.9733,604.1161,408.89368,592.5979,377.03076,663.0969,367.28973,652.57544
20,269.4568,694.2103,268.4043,693.6836,188.4838,599.18414,182.95134,598.3047,188.22795,506.60284,185.39468,503.76172,271.906,441.0983,274.60873,443.82126,266.867,406.62595,276.85327,388.4123,301.61667,339.30307,284.37656,340.10614,321.6197,337.88943,323.27625,329.22186,298.30753,436.96326,302.4531,431.47723,297.37683,492.55997,301.20068,500.66052,353.37323,393.9379,339.01004,391.63773,320.42453,379.0229,329.50403,396.16876,315.4236,459.0268,325.71545,484.10538,297.79272,543.11945,303.9398,567.4291,359.84024,466.81644,363.51096,478.96655,382.73508,434.98907,392.9089,447.06866,363.12946,557.46814,364.7525,554.9149,330.83612,619.651,324.59586,625.04395,450.38373,513.31683,448.0409,516.41016,451.75342,508.13947,456.01654,501.77386,408.4801,604.2573,408.86072,593.1394,374.44495,663.0063,365.9547,653.3626
21,268.48938,692.428,267.60037,692.3382,188.01451,596.99286,184.00037,597.07935,189.60632,504.5611,187.53793,502.40765,274.5592,440.88135,276.12576,441.89462,269.4044,402.8031,277.96722,387.48026,301.01263,338.19098,287.599,342.3203,322.3552,334.1617,325.44162,331.37234,298.58606,434.69174,304.4264,432.3295,294.93097,491.365,302.37665,500.25433,353.0763,392.44168,341.0511,393.1998,325.05887,377.44727,331.7311,396.53564,319.3817,460.29755,327.92273,483.6198,300.44745,545.3364,305.7633,566.1166,364.79288,468.14954,365.81787,479.08026,387.57452,434.70184,393.92767,447.05743,364.96826,556.40393,364.94556,554.18634,330.93988,620.55774,324.91367,623.6065,451.95215,512.62616,447.53162,516.32465,454.68878,506.1819,455.50342,501.64294,410.39072,602.51514,408.23624,591.92206,374.4979,661.86365,365.4495,651.5319
22,268.51434,697.15393,267.73886,697.0941,189.02646,601.3363,185.9238,601.8419,191.65208,509.09796,190.04352,506.2353,277.47278,445.38135,277.62012,444.39093,272.01703,407.0533,277.52045,390.9333,304.3664,344.79788,290.18375,346.03668,325.08157,340.08765,327.05432,335.17203,300.97766,440.18048,305.60413,435.0475,296.73026,496.70245,303.18707,500.31296,355.77478,398.72192,343.11224,396.50333,328.44067,382.5738,334.27737,398.2312,322.93253,465.97137,330.73135,484.0681,303.57874,551.1321,307.8574,566.2844,368.30917,473.7706,367.3568,482.25272,390.4249,439.85733,396.1715,448.38705,366.4024,561.9734,367.21646,555.4752,331.9936,626.269,327.1807,624.1081,454.02496,517.9871,448.30643,518.2229,456.16226,511.65207,458.0404,503.13354,411.10654,607.63293,411.105,592.8191,374.761,666.95,368.60748,651.89197
23,268.25894,698.95166,267.53574,698.77545,189.02138,602.613,189.08885,604.2545,192.58084,508.88574,196.05634,509.45538,279.5615,443.55658,289.10333,449.0903,273.46402,405.38538,288.25015,395.89404,308.42966,343.92166,291.60376,349.36273,328.25867,338.63095,331.33942,339.8578,304.4577,437.59705,310.62198,437.669,300.0245,494.79535,310.41083,498.88586,359.47284,397.53824,343.8721,400.7975,331.01642,380.45697,337.60907,398.58554,325.70593,462.39282,335.97223,483.1355,306.47067,547.55164,313.30896,563.7871,371.56805,471.36902,366.33417,485.02448,392.77997,437.30743,398.51868,448.52185,368.88226,559.6796,371.34247,557.4906,334.78717,623.39014,331.1739,623.69275,456.62616,517.20105,448.2898,520.94995,458.96918,509.9141,460.83655,508.00354,413.28625,605.3111,413.85577,596.731,377.37854,664.3413,370.78235,654.06146
24,269.84317,704.0073,268.9914,703.7803,192.41632,608.3378,194.36047,606.6245,198.90556,514.9324,201.30075,509.01102,289.71198,449.64758,292.76074,440.6225,281.74887,412.16678,287.70886,402.36386,316.15668,353.04364,312.7213,357.49426,334.7743,347.89603,344.62418,359.07877,310.7606,443.54343,326.12686,450.01474,307.62552,499.1384,329.51434,497.94052,366.50952,406.79398,363.70416,410.96713,336.81122,387.70462,338.63785,396.68024,332.15277,467.04837,339.83337,472.868,312.1326,550.1664,317.9594,552.78064,376.52563,477.49283,367.48267,484.42676,397.24646,443.58347,398.706,446.39478,373.0976,564.30005,378.9204,562.4012,338.75406,625.86584,342.41418,623.79584,460.88495,524.3157,456.3554,525.357,463.2044,517.5368,466.19135,518.19885,416.68774,610.2366,419.52386,604.39154,380.67374,667.2914,379.28452,658.4469
25,267.81256,692.7167,267.42657,692.0942,192.74979,597.063,196.52301,602.5487,201.73122,502.6482,208.57687,513.2494,294.26093,432.80902,306.89664,442.4381,284.38788,402.74228,297.58023,421.45273,327.85202,346.69223,349.832,374.9746,343.36826,345.7701,355.90955,381.51947,319.9937,436.6286,335.33606,459.88272,323.34045,486.71,355.527,496.30597,377.7353,400.89865,397.89124,423.13364,338.10974,375.71378,328.3291,388.52927,335.17322,449.08182,329.3012,456.48676,314.97073,530.79407,312.45535,529.83997,374.20773,462.96512,360.7281,466.28085,397.77066,429.17377,385.34995,434.7139,375.35123,551.52014,371.1695,556.2952,342.36044,609.5697,342.97668,609.08234,464.50864,512.8087,470.0918,516.04834,465.76508,507.98328,459.90295,518.0256,417.979,597.7385,412.90778,599.9164,382.79547,652.61096,381.7004,647.7957
26,268.7525,696.72736,268.28998,695.12714,198.43022,604.12274,197.03902,602.91736,211.87694,510.96777,210.36575,510.97333,310.3998,433.5265,309.8073,437.42435,296.74606,424.3323,301.27554,419.18634,354.63892,366.56207,354.8011,374.88638,362.32938,378.40262,359.41437,380.20462,338.3135,457.89667,339.18765,455.57892,359.7717,495.79187,359.30634,497.84082,400.9861,421.3687,402.65863,424.53094,334.53107,387.55792,332.70825,388.97977,335.5876,446.02518,333.59735,452.3533,314.95703,521.21155,317.02887,523.4147,362.2646,461.82465,365.6606,461.19177,391.22278,434.0567,389.84106,436.45526,378.26868,557.58264,375.38486,554.1615,349.41507,605.5745,348.23068,604.7726,470.58505,522.243,473.82626,520.3867,467.403,522.1351,463.27005,521.1326,418.8224,605.8843,416.756,600.6553,387.4167,653.03546,386.34103,646.8327
27,273.1859,701.0224,272.67978,700.31934,203.46269,609.03546,199.58475,606.4514,219.10837,513.32983,213.45224,511.6488,321.0271,432.40405,315.1268,433.0235,303.87384,430.99496,308.18164,415.36356,368.91513,374.70627,358.43268,365.6034,374.23337,388.56067,362.2762,369.03357,351.15173,462.0232,343.031,448.44208,374.02512,500.50714,362.4889,496.14954,415.73016,429.9079,406.23987,414.72003,339.44943,393.83023,335.3959,383.88046,341.2096,444.41034,336.39966,444.82095,320.6244,515.4674,321.35617,518.2577,367.0459,460.8111,371.29175,455.11084,395.46967,440.33258,392.42776,432.43484,386.03586,558.92096,378.05225,547.26794,360.51782,602.3506,352.04617,601.4331,476.91122,530.437,477.14716,517.0723,474.36853,531.20984,463.7301,511.76025,427.08527,610.66846,417.8456,593.99536,396.01746,654.09607,388.22974,642.9119
28,273.95074,700.53784,273.48657,700.70526,202.98798,608.14624,200.88847,600.51056,219.10239,508.80823,224.63109,506.62238,322.71686,424.98657,338.97372,441.2901,305.50427,425.6861,330.62415,421.9271,370.0432,366.03476,380.6703,385.3806,373.42325,379.23584,358.8444,372.2621,351.45102,452.6215,334.39313,443.93893,372.29446,496.4281,362.07867,507.873,417.4911,421.09933,426.81354,426.38116,337.68863,386.68817,347.33527,389.5233,339.0688,435.82516,348.9665,463.61743,318.37073,507.88455,329.6668,532.9017,368.03018,450.589,393.95923,445.24902,394.0417,434.66443,401.07568,435.5814,385.3341,552.0257,371.63977,547.1223,360.76285,594.75183,345.635,598.87787,476.57065,526.73804,484.09692,517.06067,473.51385,525.2475,454.22552,514.5649,426.10132,606.0561,400.43143,592.2308,394.68073,649.40295,369.04504,639.76794
29,264.69183,709.45886,264.12817,710.26807,193.99054,613.6737,193.01888,608.1837,215.32278,511.62247,216.26837,505.42023,327.07993,428.59088,326.964,421.25583,304.9553,430.12067,321.16415,405.07437,368.0706,375.90866,372.61194,366.72638,367.4283,385.172,374.14584,364.17242,340.0771,458.89563,350.78738,443.12216,357.39984,507.0758,367.08524,505.98297,414.47253,432.77234,416.86438,418.33984,336.6407,396.5807,354.55026,382.36978,337.44357,449.4473,353.8206,450.75574,313.02094,521.5404,333.51837,525.2422,372.8946,460.2794,392.6925,449.37933,393.26892,448.43594,410.70212,434.30084,374.68463,564.8858,380.86115,552.1474,348.03537,607.5306,350.68665,606.3209,472.39142,539.77014,487.46945,523.5671,465.10754,539.7853,471.136,517.8183,413.27887,621.374,416.4475,599.6183,377.81305,664.07196,381.2497,648.60394
