sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
10,267.00696,699.3652,267.5025,700.04175,186.92468,603.46924,182.13574,606.07117,194.1439,504.98782,184.2146,510.89746,285.6124,435.55695,273.77042,447.60995,278.6316,398.57278,275.79776,396.24576,316.70114,344.08875,287.4775,342.70374,332.69623,339.93466,321.29944,335.885,303.01178,437.8536,298.97818,439.19083,304.5654,494.25485,298.91403,504.67822,365.6278,397.8393,342.1243,391.87933,335.51547,375.05228,325.62433,398.6878,326.7682,459.14142,322.90533,486.02063,305.99234,545.69684,301.35742,571.4175,376.6086,468.85773,363.3081,480.46887,398.91983,431.09204,390.49213,446.68268,365.76282,556.7796,363.19324,556.9708,330.66037,624.7403,323.45193,628.2011,462.13297,516.4249,449.7096,512.73645,461.24817,505.5442,456.84937,498.22076,410.65335,600.4874,409.6134,591.54456,372.8038,659.1081,367.62952,652.7498
11,267.36636,699.4186,267.8097,700.1716,185.30716,605.483,182.0475,605.49945,188.29947,507.88287,183.81357,510.0232,273.09573,439.25775,272.08606,446.30103,268.85013,399.94308,272.802,395.68112,306.26312,340.87518,287.67987,342.6247,325.05878,338.32858,321.806,335.91843,296.78198,438.22955,299.5489,439.52246,298.2119,493.76953,299.0943,506.09943,355.92303,394.05783,342.15826,392.20197,328.2149,375.1749,327.26825,399.3609,319.20078,459.77097,323.42422,487.64026,301.33038,547.847,301.2608,573.32043,368.10126,470.25485,364.6069,480.622,392.15558,430.40793,391.90018,448.13065,362.28525,557.0047,362.9419,558.7023,328.6458,626.1739,322.95605,630.1,456.7725,514.0972,450.15237,513.8554,458.1688,501.6957,456.63577,500.08926,410.31738,598.93005,408.8594,593.5628,373.41553,658.64795,366.49948,654.9041
12,268.26556,697.26685,268.66437,698.3629,185.27036,603.9141,182.1596,604.21313,187.14125,506.85846,183.77557,509.25967,270.47073,438.65494,272.06708,446.93347,267.19162,398.36496,273.31305,393.01053,303.895,338.24564,283.69263,339.73392,324.67896,337.10837,321.25232,331.07434,297.29895,438.73325,299.2838,436.0132,298.61237,494.61145,297.73358,504.92627,354.8497,391.608,338.3191,388.9841,327.73788,374.8612,328.27222,399.49066,318.12253,460.47034,323.6752,488.94763,301.69275,550.1638,301.30658,574.4167,367.12796,470.43475,364.41867,480.38928,392.5304,430.42725,392.511,448.33725,363.89853,558.0374,362.35382,556.4983,330.22504,628.2019,321.4085,628.69305,456.33908,512.69653,448.8549,512.42365,459.78357,500.34207,456.15918,497.26785,412.28033,598.48303,408.35718,590.7783,375.93726,659.1416,365.08316,652.4923
13,267.82025,696.05145,268.36847,697.2097,184.37987,602.70044,181.20047,602.40955,185.40662,505.5801,182.29692,507.23758,268.51544,437.73785,268.99356,444.44562,265.48648,396.62122,270.9195,390.58704,301.41116,334.70468,283.04587,339.88043,322.68005,333.9324,321.14838,330.99524,295.06955,437.34647,299.69855,435.67282,296.24963,493.42822,299.01978,504.94067,352.76068,388.0165,337.94162,389.7685,326.5629,372.52136,328.1121,399.11877,316.6099,459.87036,322.35046,488.11047,300.28217,550.89197,299.9576,573.2787,366.09427,469.18927,362.72156,480.31183,391.61377,428.2158,392.30676,448.85168,362.8286,557.3064,361.92575,556.7277,328.70697,628.62964,321.403,628.7289,455.78662,509.8829,448.76334,514.1719,459.54547,497.28088,455.33853,498.83606,411.79797,597.0539,407.70117,591.79144,375.01297,658.56586,364.75586,653.3139
14,266.2152,694.8704,266.83856,696.1145,182.54337,601.342,180.99193,599.81433,183.362,504.15643,183.35806,504.33765,266.11304,436.1982,271.92593,442.39026,263.56662,395.21835,274.18954,388.28998,299.88043,332.94446,283.50867,340.0395,321.4187,332.4036,321.97995,330.27533,293.95663,436.47324,300.6511,433.94324,294.90012,493.5805,299.5758,504.02377,351.42715,386.49316,337.94067,391.62027,325.07404,371.58493,327.92395,398.02646,314.9627,459.2923,322.0464,486.65826,298.9281,550.9835,299.7967,571.05615,364.75684,467.77795,361.7239,480.13892,390.38898,427.71915,391.537,449.54318,361.80823,557.14124,361.55765,557.9474,327.77197,628.7758,321.308,629.1638,454.39026,509.15784,447.5157,517.5694,458.56573,496.87024,453.9803,503.09448,410.65942,597.052,406.33047,595.5116,373.89032,658.6821,363.52393,656.5249
15,263.34665,694.2372,263.96524,695.4374,180.12823,599.91693,179.85007,597.248,181.69199,502.65173,183.98343,500.89465,265.66132,434.73788,274.84445,439.26074,263.30603,394.20016,275.86328,385.54675,299.26035,332.83887,286.62027,340.5844,320.91486,332.75623,324.15805,330.24023,293.44043,436.80905,302.4215,432.3694,293.9468,494.58167,300.08557,502.71625,350.72958,387.10892,340.36646,393.78973,324.00858,371.69348,328.44473,396.78882,313.7771,459.67316,323.13086,485.13403,297.8002,551.562,300.4043,568.7821,363.84357,467.61945,362.12738,479.5072,389.18652,428.6023,391.43402,449.82227,360.41425,558.51654,361.92862,558.981,326.3742,630.0773,321.65118,629.12494,452.60724,510.31097,447.10135,520.4956,456.7212,498.96765,453.90308,507.1137,408.38947,599.14526,405.67593,598.5845,371.4433,660.5277,362.7394,658.88525
16,264.60727,693.5177,265.1458,694.6386,182.61047,598.18585,180.88965,597.30005,185.85924,500.93054,184.83298,501.79166,272.33972,433.0531,276.1012,440.9318,270.0402,393.47034,276.68024,387.6886,304.96594,333.95477,286.51526,340.21796,326.41275,334.24448,324.26508,330.86115,298.87946,437.43314,302.63956,432.6443,299.02936,495.67822,301.64594,501.97064,355.85727,389.09903,340.58627,393.24014,328.20724,372.1686,328.9974,397.14337,318.1188,460.0243,323.42136,484.77185,301.98218,551.33435,300.48053,568.25977,368.15604,467.5055,361.44458,479.22766,392.75958,429.82224,392.12616,449.5775,363.57864,560.006,362.46826,558.40857,329.67545,630.89825,322.0648,628.207,455.3922,512.16785,448.138,519.3551,458.971,502.36053,454.99716,506.50977,409.9569,601.90784,406.6795,597.911,372.73438,662.49615,363.63098,658.0044
17,269.50748,691.7146,270.02496,692.71844,188.15285,595.9551,184.89136,596.38464,191.54454,498.69647,186.59651,501.7835,278.14584,430.69788,275.78333,441.9475,276.4655,391.5999,277.9569,387.45346,310.95355,332.46463,283.46945,338.9314,332.03174,332.9341,322.69635,329.54495,304.54205,435.116,302.8063,430.99884,304.74792,492.9679,303.1678,499.24097,361.08527,388.03433,338.32843,392.02304,333.1641,369.96747,326.5442,396.0109,323.30533,457.26443,322.3907,481.95435,307.42102,547.68054,301.3999,564.90204,372.98322,465.35944,358.24573,478.71503,397.10144,427.77377,390.04263,447.85297,368.00864,557.8986,364.36633,555.7541,334.7331,628.0965,325.20996,625.2145,460.13995,510.97647,447.16537,518.30066,463.0183,501.73077,454.93823,504.64642,414.26984,601.00165,409.09818,595.66846,376.82816,660.88324,367.3421,655.47095
18,270.45877,690.78394,270.98343,691.82306,188.86417,596.1676,185.25465,596.83093,190.39499,499.6674,185.96324,502.89526,273.18335,431.8787,274.1715,442.94666,272.7932,392.81442,276.61102,388.1244,307.63705,333.1827,282.71735,337.79385,328.40906,333.0103,322.44092,329.025,301.31305,433.21265,302.85962,431.1986,301.94894,490.30182,303.50208,498.41632,357.31625,388.50522,337.6837,389.87976,330.46793,370.0754,325.16864,395.58838,320.54407,455.33237,322.03326,481.88318,305.54852,543.9509,301.51233,565.1953,369.701,465.28113,357.16748,478.26312,394.0221,427.4162,388.7008,446.24362,365.66364,555.4063,364.25974,554.1904,333.5786,624.32446,325.04282,624.1332,457.3202,511.32568,446.5542,515.1461,459.92432,501.3202,454.58636,501.26968,412.82727,599.52997,408.90927,592.8153,376.02765,658.4384,366.99103,652.9059
19,270.73178,691.30975,271.30676,692.53253,188.94403,597.9407,185.37444,597.7473,189.54807,502.26224,185.65648,503.76367,270.31042,434.92194,273.1631,443.21622,270.4055,395.86676,275.64587,389.64636,304.98245,335.54312,284.06577,339.1103,325.8455,334.9369,322.7468,331.3719,298.79935,434.21475,303.35376,433.11057,300.24518,491.23145,304.06577,498.58392,354.93768,390.4751,339.01,390.89276,328.5471,372.2802,325.0313,395.91208,318.31778,456.60626,322.12494,481.18414,303.5247,544.29114,301.82214,564.56885,367.09988,466.9688,357.907,479.0312,392.21338,429.10852,388.50058,446.1398,363.91736,555.65643,364.35263,554.2947,332.22293,624.09485,325.55048,624.0734,455.07538,512.8542,447.11584,515.2713,457.97943,502.2082,454.5373,501.28284,411.5147,599.7241,408.89368,592.5979,375.19678,658.2879,367.28973,652.57544
20,267.77045,692.3777,268.4043,693.6836,186.06433,599.70654,182.95134,598.3047,186.41527,504.51065,185.39468,503.76172,266.8691,437.44724,274.60873,443.82126,266.83157,398.5795,276.85327,388.4123,301.02856,337.47556,284.37656,340.10614,321.90027,337.0193,323.27625,329.22186,294.84293,436.38226,302.4531,431.47723,297.06494,493.0852,301.20068,500.66052,351.31903,391.9856,339.01004,391.63773,324.70312,374.16537,329.50403,396.16876,314.27368,458.50168,325.71545,484.10538,299.29968,546.19403,303.9398,567.4291,362.71796,468.68182,363.51096,478.96655,388.3884,430.5461,392.9089,447.06866,360.0426,556.9491,364.7525,554.9149,328.28452,625.4488,324.59586,625.04395,451.17236,513.7569,448.0409,516.41016,454.39984,502.90045,456.01654,501.77386,407.85883,600.40173,408.86072,593.1394,371.59595,659.0523,365.9547,653.3626
21,267.0015,690.99615,267.60037,692.3382,185.94171,597.959,184.00037,597.07935,187.7573,502.79944,187.53793,502.40765,271.3354,436.47675,276.12576,441.89462,270.3032,396.77713,277.96722,387.48026,302.43137,336.86798,287.599,342.3203,323.59564,336.35037,325.44162,331.37234,296.4749,437.02213,304.4264,432.3295,298.25604,492.55695,302.37665,500.25433,352.89056,391.2319,341.0511,393.1998,327.2189,372.9394,331.7311,396.53564,316.7506,459.24396,327.92273,483.6198,301.0294,547.80084,305.7633,566.1166,365.36597,469.36725,365.81787,479.08026,390.69858,429.7609,393.92767,447.05743,361.50128,557.4037,364.94556,554.18634,328.3963,626.6262,324.91367,623.6065,452.3795,512.26654,447.53162,516.32465,455.79022,501.89044,455.50342,501.64294,408.18768,599.7911,408.23624,591.92206,371.40375,659.00146,365.4495,651.5319
22,267.12445,695.74945,267.73886,697.0941,187.05319,602.4001,185.9238,601.8419,190.16278,507.11676,190.04352,506.2353,275.3849,440.84854,277.62012,444.39093,274.0344,401.2964,277.52045,390.9333,305.56955,342.44934,290.18375,346.03668,326.80676,341.87134,327.05432,335.17203,299.88626,442.76813,305.60413,435.0475,300.955,498.0097,303.18707,500.31296,355.47998,396.54666,343.11224,396.50333,329.8042,377.9837,334.27737,398.2312,319.84216,464.61273,330.73135,484.0681,303.87357,553.1736,307.8574,566.2844,368.17822,474.3557,367.3568,482.25272,392.88605,434.99478,396.1715,448.38705,363.7456,562.71375,367.21646,555.4752,330.5015,631.8071,327.1807,624.1081,453.95026,517.1354,448.30643,518.2229,457.5038,507.22736,458.0404,503.13354,409.55722,604.91144,411.105,592.8191,372.56866,663.79944,368.60748,651.89197
23,266.90625,697.4799,267.53574,698.77545,187.10599,603.54333,189.08885,604.2545,190.77751,507.4433,196.05634,509.45538,276.49207,440.2973,289.10333,449.0903,274.8661,400.38348,288.25015,395.89404,307.168,342.25623,291.60376,349.36273,328.56796,340.86804,331.33942,339.8578,302.15695,441.27362,310.62198,437.669,302.4834,495.6402,310.41083,498.88586,356.87646,396.2441,343.8721,400.7975,331.65088,376.67294,337.60907,398.58554,322.55496,462.4529,335.97223,483.1355,306.76706,550.3258,313.30896,563.7871,370.44592,474.07623,366.33417,485.02448,394.83853,433.97647,398.51868,448.52185,366.14648,560.976,371.34247,557.4906,333.30914,629.4311,331.1739,623.69275,455.38,516.9226,448.2898,520.94995,459.44006,506.4317,460.83655,508.00354,411.82358,603.6907,413.85577,596.731,375.09186,662.0132,370.78235,654.06146
24,268.28732,702.39105,268.9914,703.7803,190.45721,608.8382,194.36047,606.6245,196.17113,512.8633,201.30075,509.01102,284.07474,445.59512,292.76074,440.6225,281.6769,406.3065,287.70886,402.36386,313.03738,349.97208,312.7213,357.49426,334.96844,348.09448,344.62418,359.07877,309.02164,446.36777,326.12686,450.01474,308.90448,498.89825,329.51434,497.94052,362.21362,403.58627,363.70416,410.96713,336.98853,382.39148,338.63785,396.68024,328.92935,465.75983,339.83337,472.868,312.9299,551.58405,317.9594,552.78064,375.23517,479.50418,367.48267,484.42676,399.67258,439.39056,398.706,446.39478,371.43262,564.3369,378.9204,562.4012,339.1886,631.0468,342.41418,623.79584,458.23962,522.75446,456.3554,525.357,463.0748,512.15546,466.19135,518.19885,415.79382,607.3008,419.52386,604.39154,379.49515,664.0482,379.28452,658.4469
25,266.73715,690.8452,267.42657,692.0942,191.22461,596.6063,196.52301,602.5487,199.64546,500.21252,208.57687,513.2494,288.79282,429.81824,306.89664,442.4381,285.67688,396.0526,297.58023,421.45273,322.712,341.81134,349.832,374.9746,343.6215,342.02927,355.90955,381.51947,318.9563,436.1941,335.33606,459.88272,320.55435,489.25592,355.527,496.30597,371.17023,395.47778,397.89124,423.13364,338.4174,372.26932,328.3291,388.52927,332.02563,449.8979,329.3012,456.48676,316.1747,533.4181,312.45535,529.83997,375.22656,463.01584,360.7281,466.28085,400.49362,428.3317,385.34995,434.7139,374.75522,550.8922,371.1695,556.2952,345.12305,614.64453,342.97668,609.08234,459.44232,512.54724,470.0918,516.04834,464.90628,503.7051,459.90295,518.0256,417.6279,595.4992,412.90778,599.9164,382.4394,649.67236,381.7004,647.7957
26,267.1242,693.8909,268.28998,695.12714,196.84503,600.6219,197.03902,602.91736,209.5664,505.16412,210.36575,510.97333,300.26477,428.9186,309.8073,437.42435,294.9806,410.739,301.27554,419.18634,346.30817,355.5623,354.8011,374.88638,363.32825,362.50632,359.41437,380.20462,340.4147,446.30652,339.18765,455.57892,348.2045,500.69397,359.30634,497.84082,392.69745,408.98965,402.65863,424.53094,339.28857,383.32126,332.70825,388.97977,336.11395,445.99124,333.59735,452.3533,320.581,523.34375,317.02887,523.4147,372.76337,455.46118,365.6606,461.19177,399.84695,434.95944,389.84106,436.45526,381.14615,551.44745,375.38486,554.1615,357.71204,608.2674,348.23068,604.7726,463.27594,519.82874,473.82626,520.3867,468.95013,515.4361,463.27005,521.1326,422.13065,599.867,416.756,600.6553,388.72342,647.7434,386.34103,646.8327
27,271.6132,699.7972,272.67978,700.31934,203.95068,605.9601,199.58475,606.4514,217.41922,510.97253,213.45224,511.6488,308.84628,431.34164,315.1268,433.0235,299.8379,420.89948,308.18164,415.36356,361.47263,368.6858,358.43268,365.6034,374.04797,379.6344,362.2762,369.03357,352.068,456.18268,343.031,448.44208,364.62842,502.97357,362.4889,496.14954,406.46338,422.25632,406.23987,414.72003,344.41785,390.51413,335.3959,383.88046,342.8086,445.45587,336.39966,444.82095,326.67102,518.10803,321.35617,518.2577,375.08112,459.7015,371.29175,455.11084,402.7439,439.44363,392.42776,432.43484,387.11307,554.03,378.05225,547.26794,365.17236,606.0637,352.04617,601.4331,469.85236,526.4248,477.14716,517.0723,473.52502,524.0346,463.7301,511.76025,427.56476,604.0054,417.8456,593.99536,395.03192,648.5064,388.22974,642.9119
28,272.71344,700.4978,273.48657,700.70526,204.116,604.9448,200.88847,600.51056,217.34944,508.7057,224.63109,506.62238,310.44955,426.56454,338.97372,441.2901,298.60953,418.3917,330.62415,421.9271,363.78723,365.84012,380.6703,385.3806,372.18063,377.93063,358.8444,372.2621,348.90076,453.65192,334.39313,443.93893,365.58398,496.87497,362.07867,507.873,409.19266,419.0856,426.81354,426.38116,343.24017,384.80148,347.33527,389.5233,341.14575,440.04703,348.9665,463.61743,322.55084,512.3803,329.6668,532.9017,373.5115,456.2188,393.95923,445.24902,400.75192,432.4958,401.07568,435.5814,383.59717,549.2841,371.63977,547.1223,359.24478,600.70526,345.635,598.87787,472.3936,520.8447,484.09692,517.06067,472.6886,518.6729,454.22552,514.5649,424.83752,598.95276,400.43143,592.2308,391.37958,644.0858,369.04504,639.76794
29,263.47488,709.71466,264.12817,710.26807,194.7037,611.4943,193.01888,608.1837,212.25638,512.7076,216.26837,505.42023,317.14752,429.75198,326.964,421.25583,300.18268,423.1443,321.16415,405.07437,361.76093,370.40536,372.61194,366.72638,366.37653,381.50204,374.14584,364.17242,339.34186,459.9422,350.78738,443.12216,357.64694,504.8214,367.08524,505.98297,407.6855,424.2155,416.86438,418.33984,339.22867,388.73715,354.55026,382.36978,335.78662,448.48605,353.8206,450.75574,312.16547,522.84863,333.51837,525.2422,372.24408,461.57333,392.6925,449.37933,396.7606,436.99265,410.70212,434.30084,373.6698,558.14636,380.86115,552.1474,343.71924,611.16394,350.68665,606.3209,470.22217,526.42255,487.46945,523.5671,466.5162,526.0191,471.136,517.8183,412.9466,607.5942,416.4475,599.6183,376.03958,654.8825,381.2497,648.60394
